,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
100,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamahigashihanaikecho,19000000,90,,&quot;Flag-shaped&quot; etc.,1.5,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,85,,W,House,,,
101,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamahigashimotomachi,38000000,80,,Semi-rectangular Shaped,5.4,House,South,Private Road,3.0,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,,before the war,W,House,,,Dealings including private road
102,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamahoriikecho,28000000,120,230000,Irregular Shaped,7.0,Other,North,Private Road,5.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
103,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamahoriikecho,70000000,250,280000,Semi-trapezoidal Shaped,17.0,House,South,City Road,8.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
104,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamaminamionocho,23000000,85,,Irregular Shaped,1.9,House,West,City Road,4.0,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,90,1990,W,House,,,
105,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamamotomachi,9000000,65,,Semi-rectangular Shaped,4.0,House,North,Private Road,4.2,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,55,,W,House,,,
106,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamamotomachi,25000000,80,,Rectangular Shaped,6.5,House,South,Private Road,3.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
107,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamiumenokicho,50000000,75,,Rectangular Shaped,7.0,House,North,Private Road,1.2,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,45,,W,House,,,
108,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamiumenokicho,40000000,100,400000,Rectangular Shaped,6.2,House,East,City Road,5.7,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
109,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamihorikawacho,12000000,50,,Rectangular Shaped,4.0,House,Northwest,City Road,10.8,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,45,1978,W,House,,,
110,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamihommachi,46000000,125,370000,Rectangular Shaped,5.9,House,South,City Road,5.8,Category II Residential Zone,60,300,2nd quarter 2022,,,,,,,
111,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamimidoricho,2800000,15,,,,Other,,,,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1985,RC,House,1K,Not yet,
112,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamimidoricho,3500000,15,,,,,,,,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1985,RC,House,,,
113,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamimidoricho,35000000,60,,Rectangular Shaped,4.0,House,West,City Road,11.0,Neighborhood Commercial Zone,80,200,1st quarter 2022,80,,W,House,,,
114,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimoumenokicho,22000000,140,,Irregular Shaped,,House,East,Private Road,3.3,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,110,,,,,,Dealings including private road
115,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimokosaicho,27000000,80,350000,Rectangular Shaped,6.8,House,South,City Road,6.0,Category II Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,,,,,,,
116,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimokosaicho,25000000,55,,,,House,,,,Neighborhood Commercial Zone,80,300,2nd quarter 2022,,1996,RC,House,,,
117,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimoshibamotocho,31000000,110,,Semi-rectangular Shaped,17.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,105,1976,W,House,,,
118,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimosonocho,28000000,85,,Rectangular Shaped,4.7,House,West,City Road,5.9,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,105,2003,W,House,,,
119,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimotakedonocho,47000000,160,,&quot;Flag-shaped&quot; etc.,3.9,House,South,City Road,5.6,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,105,2021,,House,,,
120,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimotakedonocho,48000000,120,,Semi-rectangular Shaped,7.5,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,105,2021,W,House,,,
121,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimonokishicho,88000000,290,310000,Rectangular Shaped,12.0,Shop,North,City Road,5.8,Category II Residential Zone,60,200,2nd quarter 2022,,,,,,,
122,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimomidoricho,90000000,210,,Semi-rectangular Shaped,12.0,Shop,East,City Road,12.0,Neighborhood Commercial Zone,80,300,2nd quarter 2022,590,1988,RC,"Office, Shop",,,
123,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikuseinancho,36000000,80,,Semi-rectangular Shaped,4.9,,South,Private Road,3.0,Category I Residential Zone,60,200,1st quarter 2022,95,2022,W,House,,,Dealings including private road
124,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikutakedonocho,46000000,80,,Semi-shaped,4.8,House,South,City Road,5.8,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,85,2022,W,House,,,
125,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishikurisucho,280000000,320,,Semi-rectangular Shaped,12.0,House,South,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,580,2020,RC,Housing Complex,,,
126,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishikurisucho,170000000,260,,Rectangular Shaped,12.4,House,North,City Road,5.7,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,550,2017,LS,Housing Complex,,,
127,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishitakanawacho,93000000,340,270000,Rectangular Shaped,8.5,House,West,City Road,7.0,Category I Residential Zone,60,200,2nd quarter 2022,,,,,,,
128,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishinoyamacho,32000000,110,290000,Semi-rectangular Shaped,6.5,House,Southwest,City Road,4.0,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,,,,,,,
129,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishinoyamahigashicho,100000000,440,240000,Semi-rectangular Shaped,18.0,Other,North,City Road,7.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
130,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikumomonomotocho,25000000,95,,Semi-rectangular Shaped,6.0,Other,North,City Road,5.4,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,90,1979,W,House,,,
131,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikumomonomotocho,26000000,70,370000,Rectangular Shaped,6.0,Other,North,City Road,5.4,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
132,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shingoryoguchicho,130000000,130,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,2012,RC,House,3LDK,Not yet,
133,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogun-ichijocho,22000000,55,,Rectangular Shaped,4.5,House,North,Kyoto/ Osaka Prefectural Road,8.5,Neighborhood Commercial Zone,80,200,2nd quarter 2022,75,,W,"House, Shop",,,
134,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunsakatacho,40000000,75,,Rectangular Shaped,7.0,House,North,Private Road,4.4,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,85,2023,W,House,,,
135,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunsakatacho,38000000,80,,Rectangular Shaped,4.4,House,North,Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,85,2022,W,House,,,
136,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunnishitakatsukasacho,19000000,85,,Rectangular Shaped,4.4,House,East,City Road,4.8,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,95,1971,W,House,,,
137,Residential Land(Land Only),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunnishimachi,39000000,115,350000,Rectangular Shaped,5.5,House,North,Kyoto/ Osaka Prefectural Road,6.4,Neighborhood Commercial Zone,80,200,3rd quarter 2022,,,,,,,
138,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunnishimachi,49000000,120,400000,Rectangular Shaped,7.0,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,,,,,,
139,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunhigashitakatsukasacho,12000000,75,,Semi-rectangular Shaped,4.4,House,North,City Road,3.1,Category I Residential Zone,60,200,2nd quarter 2022,35,,W,House,,,
140,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminekaminocho,25000000,150,,Semi-rectangular Shaped,6.0,Shop,Northeast,City Road,8.6,Category I Residential Zone,60,200,3rd quarter 2022,135,1975,W,"House, Shop",,,
141,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminekinohatacho,6000000,50,,Rectangular Shaped,3.6,House,South,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,40,1967,W,House,,,Dealings including private road
142,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminekinohatacho,550000000,810,,Semi-rectangular Shaped,19.7,House,East,Kyoto/ Osaka Prefectural Road,7.1,Category I Residential Zone,60,200,3rd quarter 2022,1500,2006,RC,Housing Complex,,,
143,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminefujibayashicho,25000000,145,170000,Rectangular Shaped,5.6,House,North,City Road,5.3,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,,,,,,,
144,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Tojiinkitamachi,51000000,220,,Semi-rectangular Shaped,15.0,House,West,Private Road,3.6,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,165,,W,House,,,
145,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Tojiinhigashimachi,16000000,50,,Semi-rectangular Shaped,4.5,Other,South,City Road,2.8,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,105,1994,W,House,,,
146,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Tojiimminamimachi,38000000,145,260000,Rectangular Shaped,8.7,House,South,Private Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,Dealings including private road
147,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamoimaharacho,4500000,40,,Semi-rectangular Shaped,7.5,House,North,City Road,6.7,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,55,1965,W,House,,,
148,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamookuricho,32000000,145,220000,Rectangular Shaped,5.6,House,North,City Road,5.9,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
149,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamoodoguchicho,38000000,110,,Irregular Shaped,20.4,House,Northeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,95,2022,W,House,,,
150,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamokakinokicho,12000000,65,,Semi-rectangular Shaped,6.0,House,Northeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,50,1977,W,House,,,
151,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamokanigasakacho,13000000,60,,Rectangular Shaped,4.8,House,Southeast,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,100,1994,W,House,,,
152,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamokanoshitacho,16000000,95,,&quot;Flag-shaped&quot; etc.,2.0,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,60,1976,W,House,,,
153,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamoshimoshodacho,14000000,110,,Semi-square Shaped,10.0,House,West,City Road,3.6,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,85,1986,W,House,,,
154,Agricultural Land,,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamomarumine,3500000,910,,,,,,,,,,,1st quarter 2022,,,,,,,
155,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamomizugakicho,30000000,80,,Semi-trapezoidal Shaped,7.0,House,Northeast,City Road,8.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,90,1986,W,House,,,
156,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamominamiimaharacho,19000000,80,,Irregular Shaped,8.2,House,North,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,80,1983,W,House,,,
157,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamominamiimaharacho,12000000,85,,Semi-shaped,6.0,House,North,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,110,1965,W,House,,,
158,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranokamiyanagicho,39000000,180,220000,Semi-rectangular Shaped,7.1,House,East,Private Road,4.9,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
159,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranosakuragicho,53000000,165,320000,Rectangular Shaped,7.8,House,East,City Road,5.7,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
160,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranosakuragicho,56000000,220,,Rectangular Shaped,10.3,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,90,,W,House,,,
161,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranotoriimaecho,34000000,75,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,2001,RC,House,3LDK,Not yet,
162,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranotoriimaecho,11000000,55,,,,House,,,,Category II Exclusively Low-story Residential Zone,60,200,2nd quarter 2022,,1985,RC,House,3LDK,Not yet,
163,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranotoriimaecho,71000000,330,,Irregular Shaped,7.1,House,South,City Road,9.0,Quasi-industrial Zone,60,200,1st quarter 2022,290,,W,"House, Other",,,Dealings including private road
164,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranohigashiyanagicho,39000000,115,330000,Semi-rectangular Shaped,6.3,Other,South,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
165,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinoimamiyacho,38000000,80,,Rectangular Shaped,5.3,House,South,City Road,44.0,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,80,2022,W,House,,,
166,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinoimamiyacho,46000000,200,230000,Semi-rectangular Shaped,9.0,House,North,City Road,4.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
167,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinouenocho,30000000,90,,Semi-rectangular Shaped,5.4,House,South,City Road,5.7,Category I Residential Zone,60,200,3rd quarter 2022,80,,,House,,,
