,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
101,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamomizugakicho,30000000,80,,Semi-trapezoidal Shaped,7.0,House,Northeast,City Road,8.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,90,W,House,,1986,,
102,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamominamiimaharacho,19000000,80,,Irregular Shaped,8.2,House,North,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,80,W,House,,1983,,
103,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranosakuragicho,53000000,165,320000,Rectangular Shaped,7.8,House,East,City Road,5.7,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
104,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranotoriimaecho,34000000,75,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,3LDK,2001,Not yet,
105,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Hiranotoriimaecho,11000000,55,,,,House,,,,Category II Exclusively Low-story Residential Zone,60,200,2022Q2,,RC,House,3LDK,1985,Not yet,
106,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinoimamiyacho,38000000,80,,Rectangular Shaped,5.3,House,South,City Road,44.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,80,W,House,,2022,,
107,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinouenocho,30000000,90,,Semi-rectangular Shaped,5.4,House,South,City Road,5.7,Category I Residential Zone,60,200,2022Q3,80,,House,,,,
108,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinouenocho,30000000,55,,Semi-rectangular Shaped,4.0,House,Northwest,Private Road,3.4,Category I Residential Zone,60,200,2022Q3,80,W,House,,2022,,Dealings including private road
109,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinounrin-incho,27000000,60,430000,Rectangular Shaped,3.0,House,South,City Road,27.0,Neighborhood Commercial Zone,80,300,2022Q3,,,,,,,
110,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinounrin-incho,32000000,50,,Semi-rectangular Shaped,3.0,Shop,South,Kyoto/ Osaka Prefectural Road,28.0,Neighborhood Commercial Zone,80,300,2022Q3,170,S,"House, Warehouse, Shop",,1979,,
111,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinokamimonzencho,43000000,115,,&quot;Flag-shaped&quot; etc.,2.8,House,East,City Road,3.5,Category I Residential Zone,60,200,2022Q2,90,,House,,2021,,
112,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinokamimonzencho,34000000,55,,Semi-rectangular Shaped,5.0,House,West,Road,3.0,Category I Residential Zone,60,200,2022Q2,85,W,House,,2016,,
113,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinokamimonzencho,96000000,310,300000,Semi-rectangular Shaped,13.0,House,South,City Road,7.4,Category I Residential Zone,60,200,2022Q2,,,,,,,
114,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinokamiwakakusacho,16000000,60,270000,Rectangular Shaped,4.2,House,East,City Road,5.9,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,
115,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinokitafunaokacho,10000000,460,,Semi-shaped,19.7,House,South,City Road,3.8,Category I Residential Zone,60,200,2022Q3,,W,House,,,,
116,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinokitafunaokacho,60000000,490,,Semi-rectangular Shaped,15.0,Shop,South,Private Road,3.0,Category I Residential Zone,60,200,2022Q2,280,W,House,,,,
117,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinogonouecho,18000000,105,,Irregular Shaped,8.8,Other,Southwest,City Road,3.0,Category I Residential Zone,60,200,2022Q3,55,W,House,,,,
118,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinoshimotsukiyamacho,20000000,60,340000,Semi-rectangular Shaped,5.0,Office,East,City Road,5.3,Category I Residential Zone,60,200,2022Q2,,,,,,,
119,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinojunibocho,28000000,200,,Semi-rectangular Shaped,12.5,House,North,Private Road,2.5,Category I Residential Zone,60,200,2022Q3,150,W,"Factory, Shop",,,,Dealings including private road
120,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinonakakashiwanocho,16000000,85,,Rectangular Shaped,5.5,House,East,Private Road,3.2,Quasi-industrial Zone,60,200,2022Q2,75,W,"House, Shop",,,,Dealings including private road
121,Residential Land(Land Only),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinonishigoshodencho,20000000,60,340000,Semi-rectangular Shaped,5.0,,West,Kyoto/ Osaka Prefectural Road,27.0,Neighborhood Commercial Zone,80,300,2022Q3,,,,,,,
122,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinonishifujinomoricho,5000000,65,,Semi-rectangular Shaped,4.0,House,East,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q2,75,W,"House, Factory",,1972,,Dealings including private road
123,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinonishirendainocho,12000000,65,,,,House,,,,Category II Residential Zone,60,300,2022Q2,,RC,House,1LDK,1975,Not yet,
124,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinohigashisendocho,36000000,75,,Semi-rectangular Shaped,4.6,House,North,City Road,4.0,Category I Residential Zone,60,200,2022Q2,90,W,House,,2022,,
125,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinohigashifujinomoricho,28000000,80,,Semi-rectangular Shaped,5.5,House,South,City Road,4.0,Quasi-industrial Zone,60,200,2022Q3,75,W,House,,2012,,
126,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinohigashifujinomoricho,40000000,80,,Semi-rectangular Shaped,7.0,House,East,City Road,4.3,Quasi-industrial Zone,60,200,2022Q2,85,W,House,,2022,,Dealings including private road
127,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinominamifunaokacho,75000000,90,,Semi-rectangular Shaped,5.7,House,South,Private Road,3.7,Quasi-industrial Zone,60,200,2022Q3,80,W,"House, Factory",,,,
128,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinominamifunaokacho,21000000,60,330000,Rectangular Shaped,4.7,Other,South,City Road,6.6,Neighborhood Commercial Zone,80,200,2022Q3,,,,,,,
129,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinominamifunaokacho,33000000,65,,Semi-rectangular Shaped,4.3,House,South,City Road,3.5,Quasi-industrial Zone,60,200,2022Q2,90,W,House,,2022,,
130,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinomiyanishicho,12000000,50,250000,Semi-trapezoidal Shaped,4.2,House,North,City Road,4.0,Quasi-industrial Zone,60,200,2022Q2,,,,,,,
131,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinomiyanishicho,20000000,55,,Semi-trapezoidal Shaped,4.9,House,Northwest,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q3,80,W,House,,1981,,
132,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinomonzencho,16000000,55,,Rectangular Shaped,3.0,House,East,Private Road,7.1,Category I Residential Zone,60,200,2022Q3,,,,,,,Dealings including private road
133,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Murasakinomonzencho,20000000,90,230000,Semi-rectangular Shaped,5.7,House,East,Private Road,3.0,Category I Residential Zone,60,200,2022Q2,,,,,,,Dealings including private road
134,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Ogawa Gakku,25000000,110,,Semi-rectangular Shaped,3.6,Office,North,City Road,5.0,Quasi-industrial Zone,60,200,2022Q2,95,S,House,,1995,,
135,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kasuga Gakku,53000000,70,,,,House,,,,Commercial Zone,80,600,2022Q3,,SRC,House,2LDK,1997,Not yet,
136,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kasuga Gakku,110000000,90,,,,,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,3LDK,2016,,
137,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kasuga Gakku,69000000,75,,,,House,,,,Commercial Zone,80,400,2022Q2,,RC,,3LDK,2010,Not yet,
138,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,12000000,20,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,1K,2008,Done,
139,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,32000000,80,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,SRC,House,3LDK,1972,Done,
140,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,4700000,20,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,1K,1990,Not yet,
141,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,8300000,25,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,1K,1990,Not yet,
142,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,18000000,50,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,SRC,House,2LDK,1972,Done,
143,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,5000000,20,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,1K,1990,Not yet,
144,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,24000000,30,,,,House,,,,Commercial Zone,80,400,2022Q3,,RC,House,1LDK,2021,Not yet,
145,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,12000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,SRC,House,4LDK,1972,Not yet,
146,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,42000000,65,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,2LDK,2002,Not yet,
147,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,25000000,60,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,3LDK,1995,Not yet,Dealings in which auction or arbiter participates
148,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,5500000,20,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,SRC,House,1K,1990,Done,
149,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,51000000,95,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,4LDK,2002,Not yet,
150,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,18000000,65,,,,House,,,,Commercial Zone,80,200,2022Q3,,SRC,House,,1984,,
151,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,25000000,50,,,,House,,,,Commercial Zone,80,600,2022Q2,,SRC,House,2DK,1984,Done,
152,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Karaku Gakku,29000000,75,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,4LDK,2002,Not yet,
153,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kyogoku Gakku,74000000,230,,Semi-trapezoidal Shaped,7.0,House,West,City Road,10.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,160,LS,Housing Complex,,2004,,
154,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kenryu Gakku,42000000,195,,Rectangular Shaped,6.5,House,North,City Road,4.6,Quasi-industrial Zone,60,200,2022Q3,190,S,"House, Workshop",,1974,,
155,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kenryu Gakku,4300000,15,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,1K,1989,Not yet,
156,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kenryu Gakku,5000000,15,,,,Other,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,1K,1989,Done,
157,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Kenryu Gakku,3400000,20,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,,1989,,
158,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Shigeno Gakku,24000000,55,,Rectangular Shaped,4.7,House,West,Private Road,2.4,Category II Residential Zone,60,200,2022Q3,55,W,House,,,,
159,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Shigeno Gakku,49000000,85,590000,Rectangular Shaped,4.7,,East,City Road,5.4,Category II Residential Zone,60,200,2022Q3,,,,,,,
160,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,1400000,35,,Rectangular Shaped,3.0,House,West,City Road,3.9,Quasi-industrial Zone,60,200,2022Q3,60,W,House,,1985,,
161,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,15000000,125,120000,&quot;Flag-shaped&quot; etc.,2.0,Other,East,City Road,3.2,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
162,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,46000000,240,,Semi-rectangular Shaped,6.8,,East,City Road,3.4,Quasi-industrial Zone,60,200,2022Q3,220,W,House,,,,
163,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,4200000,15,,,,House,,,,Commercial Zone,80,600,2022Q3,,SRC,House,1K,1989,Not yet,
164,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,5500000,20,,,,House,,,,Commercial Zone,80,600,2022Q3,,SRC,House,1K,1989,Done,
165,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,34000000,45,,Semi-rectangular Shaped,5.6,House,West,Private Road,3.0,Quasi-industrial Zone,60,200,2022Q2,75,W,House,,2022,,Dealings including private road
166,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,150000000,690,,Irregular Shaped,,House,West,City Road,4.0,Quasi-industrial Zone,60,200,2022Q2,310,W,House,,1974,,
167,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Juraku Gakku,400000000,1300,,Irregular Shaped,,,East,City Road,4.0,Quasi-industrial Zone,60,200,2022Q2,190,W,House,,1980,,
168,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Shoran Gakku,21000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,2LDK+S,1990,Not yet,
169,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Shoran Gakku,12000000,50,,Rectangular Shaped,6.0,,North,Private Road,1.4,Quasi-industrial Zone,60,200,2022Q3,30,W,"Factory, Shop",,,,
170,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Shoran Gakku,18000000,85,220000,Semi-rectangular Shaped,4.7,House,North,City Road,3.2,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
171,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Shoran Gakku,14000000,70,,Rectangular Shaped,5.0,House,South,Private Road,2.5,Quasi-industrial Zone,60,200,2022Q3,50,W,"House, Factory",,,,
172,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seiitsu Gakku,49000000,70,,Rectangular Shaped,4.7,House,South,City Road,3.9,Quasi-industrial Zone,60,200,2022Q2,110,W,House,,2010,,
173,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,47000000,65,,Semi-rectangular Shaped,5.3,Shop,North,City Road,13.0,Neighborhood Commercial Zone,80,300,2022Q3,80,W,House,,,,
174,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,4000000,55,,Rectangular Shaped,4.9,House,West,Private Road,2.6,Quasi-industrial Zone,60,300,2022Q2,35,W,House,,,,
175,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,21000000,45,,Rectangular Shaped,7.4,House,South,Road,,Quasi-industrial Zone,60,200,2022Q2,60,W,House,,,,
176,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,18000000,60,310000,Rectangular Shaped,6.6,House,North,Private Road,4.0,Commercial Zone,80,400,2022Q2,,,,,,,
177,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,30000000,65,,Semi-rectangular Shaped,4.5,Shop,West,City Road,10.8,Neighborhood Commercial Zone,80,300,2022Q2,90,W,House,,,,
178,"Pre-owned Condominiums, etc.",,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,31000000,60,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,2LDK,1988,Done,
179,Residential Land(Land Only),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,19000000,75,260000,Semi-rectangular Shaped,4.9,House,South,City Road,3.3,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
180,Residential Land(Land and Building),Residential Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,42000000,100,,Rectangular Shaped,8.7,House,South,Road,2.8,Quasi-industrial Zone,60,200,2022Q2,100,W,House,,2022,,
181,Residential Land(Land and Building),Commercial Area,26102,Kyoto Prefecture,"Kamigyo Ward,Kyoto City",Seishin Gakku,38000000,80,,Semi-rectangular Shaped,5.0,Shop,East,City Road,16.6,Commercial Zone,80,600,2022Q2,75,,,,,,
